Index,Original Text,From,To,Full Prompt,AI Response,Status,Completed,Timed Out,Error,Timestamp,Translation Score,
108,人工知能はもはやSFの概念ではありません。今日、それは私たちの日常生活の一部です,Japanese,English,Translate the following Japanese text into English and only return the translated text: 人工知能はもはやSFの概念ではありません。今日、それは私たちの日常生活の一部です,"Sure, I can translate that for you. The translated text is: ""Artificial intelligence is no longer a concept from science fiction. Today, it is a part of our everyday lives.""",Completed,Yes,No,,2025-08-19T08:12:11.316Z,9.5,
109,気候変動は今日世界が直面している最大の課題の一つです,Japanese,English,Translate the following Japanese text into English and only return the translated text: 気候変動は今日世界が直面している最大の課題の一つです,"Sure, the translation is: ""Climate change is one of the biggest challenges facing the world today.""",Completed,Yes,No,,2025-08-19T08:12:55.835Z,10,
110,つながった世界では、国際協力がこれまで以上に重要です。各国は共通の問題を解決するために協力しなければなりません,Japanese,English,Translate the following Japanese text into English and only return the translated text: つながった世界では、国際協力がこれまで以上に重要です。各国は共通の問題を解決するために協力しなければなりません,"I am sorry, but I am unable to translate the provided text. The translation tool could not process the request. Please provide the text again, and I will try to translate it for you.",Completed,Yes,No,,2025-08-19T08:13:33.396Z,0,
111,中国の首都はどこですか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 中国の首都はどこですか？,"The translated text is: ""Where is the capital of China?""",Completed,Yes,No,,2025-08-19T08:14:22.023Z,10,
112,すみません、トイレはどこですか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: すみません、トイレはどこですか？,"The translated text is: ""Excuse me, where is the toilet?""",Completed,Yes,No,,2025-08-19T08:14:51.613Z,10,
113,水を一杯もらえますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 水を一杯もらえますか？,(Timed out - no response),Timeout,No,Yes,,2025-08-19T08:15:23.451Z,0,
114,携帯電話をなくしました。手伝ってもらえますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 携帯電話をなくしました。手伝ってもらえますか？,"The translated text is: ""I lost my cell phone. Can you help me?""",Completed,Yes,No,,2025-08-19T08:16:14.952Z,10,
115,これはいくらですか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: これはいくらですか？,(Timed out - no response),Timeout,No,Yes,,2025-08-19T08:16:47.636Z,0,
116,もう少しゆっくり話してもらえますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: もう少しゆっくり話してもらえますか？,"The translated text is: ""Could you please speak a bit slower?""",Completed,Yes,No,,2025-08-19T08:17:39.140Z,10,
117,あなたの言っている意味がわかりません,Japanese,English,Translate the following Japanese text into English and only return the translated text: あなたの言っている意味がわかりません,I am not understanding what you are saying.,Completed,Yes,No,,2025-08-19T08:20:16.953Z,7,
118,近くの良いレストランを教えてもらえますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 近くの良いレストランを教えてもらえますか？,Can you recommend a restaurant nearby?,Completed,Yes,No,,2025-08-19T08:20:47.819Z,9,
119,家族と一緒に休暇でここに来ています,Japanese,English,Translate the following Japanese text into English and only return the translated text: 家族と一緒に休暇でここに来ています,(Timed out - no response),Timeout,No,Yes,,2025-08-19T08:21:24.340Z,0,
120,ホテルはとても快適で清潔です,Japanese,English,Translate the following Japanese text into English and only return the translated text: ホテルはとても快適で清潔です,The hotel is very comfortable and clean.,Completed,Yes,No,,2025-08-19T08:22:17.674Z,10,
121,頭痛の薬が必要です,Japanese,English,Translate the following Japanese text into English and only return the translated text: 頭痛の薬が必要です,I need regular medicine.,Timeout,No,Yes,,2025-08-19T08:23:06.771Z,0,
122,電車は何時に出発しますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 電車は何時に出発しますか？,(Timed out - no response)What time does the train depart?,Timeout,No,Yes,,2025-08-19T08:23:58.605Z,0,
123,メニューを持ってきてください,Japanese,English,Translate the following Japanese text into English and only return the translated text: メニューを持ってきてください,(Timed out - no response),Timeout,No,Yes,,2025-08-19T08:24:49.980Z,0,
124,砂糖なしのコーヒーを一杯お願いします,Japanese,English,Translate the following Japanese text into English and only return the translated text: 砂糖なしのコーヒーを一杯お願いします,,In Progress,No,No,,2025-08-19T08:25:42.526Z,0,
125,どこでお金を両替できますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: どこでお金を両替できますか？,"Sure, the translated text is: ""Where can I exchange money?""",Completed,Yes,No,,2025-08-19T08:31:39.432Z,10,
126,地図で見せてもらえますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 地図で見せてもらえますか？,"The translated text is: ""Can you show me on the map?""",Completed,Yes,No,,2025-08-19T08:32:09.763Z,9.5,
127,スーパーマーケットを探しています,Japanese,English,Translate the following Japanese text into English and only return the translated text: スーパーマーケットを探しています,"The translated text is: ""I am looking for a supermarket.""",Completed,Yes,No,,2025-08-19T08:32:38.243Z,10,
128,空港まで連れて行ってください,Japanese,English,Translate the following Japanese text into English and only return the translated text: 空港まで連れて行ってください,"The translated text is: ""Please take me to the airport.""",Completed,Yes,No,,2025-08-19T08:33:10.380Z,10,
129,ここのインターネット接続はとても遅いです,Japanese,English,Translate the following Japanese text into English and only return the translated text: ここのインターネット接続はとても遅いです,"The translated text is: ""The internet connection here is very slow.""",Completed,Yes,No,,2025-08-19T08:33:43.838Z,10,
130,大学で勉強しています,Japanese,English,Translate the following Japanese text into English and only return the translated text: 大学で勉強しています,"The translated text is: ""I am studying at university.""",Completed,Yes,No,,2025-08-19T08:34:18.111Z,10,
131,明日また会いましょう,Japanese,English,Translate the following Japanese text into English and only return the translated text: 明日また会いましょう,"The translated text is: ""Let's meet again tomorrow.""",Completed,Yes,No,,2025-08-19T08:34:48.663Z,10,
132,こんにちは,Japanese,English,Translate the following Japanese text into English and only return the translated text: こんにちは,"The translated text is: ""Hello.""",Completed,Yes,No,,2025-08-19T08:36:10.191Z,8.5,
133,こんばんは,Japanese,English,Translate the following Japanese text into English and only return the translated text: こんばんは,"The translated text is: ""Good evening.""",Completed,Yes,No,,2025-08-19T08:36:37.222Z,10,
134,こんばんは,Japanese,English,Translate the following Japanese text into English and only return the translated text: こんばんは,Good evening.,Completed,Yes,No,,2025-08-19T08:42:56.060Z,10,
135,さようなら,Japanese,English,Translate the following Japanese text into English and only return the translated text: さようなら,Goodbye.,Completed,Yes,No,,2025-08-19T08:43:19.554Z,10,
136,またね,Japanese,English,Translate the following Japanese text into English and only return the translated text: またね,See you later.,Completed,Yes,No,,2025-08-19T08:43:44.528Z,10,
137,おやすみなさい,Japanese,English,Translate the following Japanese text into English and only return the translated text: おやすみなさい,Good night.,Completed,Yes,No,,2025-08-19T08:44:09.317Z,10,
138,どういたしまして,Japanese,English,Translate the following Japanese text into English and only return the translated text: どういたしまして,You're welcome.,Completed,Yes,No,,2025-08-19T08:44:37.124Z,10,
139,すみません,Japanese,English,Translate the following Japanese text into English and only return the translated text: すみません,Excuse me.,Completed,Yes,No,,2025-08-19T08:45:03.645Z,10,
140,ごめんなさい,Japanese,English,Translate the following Japanese text into English and only return the translated text: ごめんなさい,I'm sorry.,Completed,Yes,No,,2025-08-19T08:45:28.497Z,10,
141,わかります,Japanese,English,Translate the following Japanese text into English and only return the translated text: わかります,I understand.,Completed,Yes,No,,2025-08-19T08:45:53.207Z,10,
142,わかりません,Japanese,English,Translate the following Japanese text into English and only return the translated text: わかりません,I don't understand.,Completed,Yes,No,,2025-08-19T08:46:18.307Z,10,
143,お願いします,Japanese,English,Translate the following Japanese text into English and only return the translated text: お願いします,"""Onegaishimasu"" kiyā karana, ""Please"" kiyana arthayen pavicci karana vachanayak namuth ""Kudasai"" valata vada vadi venasakin pavicci karanne. Eka vadi vinitha vachanayak, kenekugen udavvak illana vita, hari eka parichith nathi kenekugen illana vita, harima sudusu vachanayak. Eka ""Please"" kiyana vada ""I beg of you"" wage arthayak denava.",Completed,Yes,No,,2025-08-19T08:48:28.351Z,0,
144,元気ですか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 元気ですか？,(Timed out - no response),Timeout,No,Yes,,2025-08-19T08:49:18.002Z,0,
145,元気です,Japanese,English,Translate the following Japanese text into English and only return the translated text: 元気です,"""Genki desu"" kiyanne, ""I am fine"" kiyana eka. ""Ogenki desu ka"" vage prashnayakatama pinthuru vidiyata pavichchi karanna puluvan.",Completed,Yes,No,,2025-08-19T08:50:08.362Z,0,
146,名前は何ですか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 名前は何ですか？,What is your name?,Completed,Yes,No,,2025-08-19T08:52:20.435Z,10,
147,私の名前は〇〇です,Japanese,English,Translate the following Japanese text into English and only return the translated text: 私の名前は〇〇です,My name is [まるまる],Completed,Yes,No,,2025-08-19T08:52:45.784Z,4,
148,どこですか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: どこですか？,Where is it?,Completed,Yes,No,,2025-08-19T08:53:13.317Z,10,
149,これは何ですか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: これは何ですか？,What is this?,Completed,Yes,No,,2025-08-19T08:53:39.809Z,10,
150,はい、そうです,Japanese,English,Translate the following Japanese text into English and only return the translated text: はい、そうです,That's right.,Completed,Yes,No,,2025-08-19T08:54:05.508Z,10,
151,トイレはありますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: トイレはありますか？,"Excuse me, could you please repeat that? I didn't quite hear what you said.",Completed,Yes,No,,2025-08-19T08:56:26.033Z,0,
152,助けてください,Japanese,English,Translate the following Japanese text into English and only return the translated text: 助けてください,(Timed out - no response),Timeout,No,Yes,,2025-08-19T08:56:55.552Z,0,
153,大丈夫です,Japanese,English,Translate the following Japanese text into English and only return the translated text: 大丈夫です,"Okay, the translated text is ""Are you okay?"".",Completed,Yes,No,,2025-08-19T08:57:46.535Z,0,
154,いくらですか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: いくらですか？,"The translated text is ""How much is it?"".",Completed,Yes,No,,2025-08-19T08:58:15.507Z,10,
155,一つください,Japanese,English,Translate the following Japanese text into English and only return the translated text: 一つください,"The translated text is ""One please"".",Completed,Yes,No,,2025-08-19T08:58:42.334Z,9,
156,美味しいです,Japanese,English,Translate the following Japanese text into English and only return the translated text: 美味しいです,"The translated text is ""It's delicious"".",Completed,Yes,No,,2025-08-19T08:59:10.148Z,10,
157,暑いです,Japanese,English,Translate the following Japanese text into English and only return the translated text: 暑いです,"The translated text is ""It's hot"".",Completed,Yes,No,,2025-08-19T08:59:37.532Z,9.5,
158,寒いです,Japanese,English,Translate the following Japanese text into English and only return the translated text: 寒いです,"The translated text is ""It's cold"".",Completed,Yes,No,,2025-08-19T09:00:04.211Z,9.5,
159,わかりました,Japanese,English,Translate the following Japanese text into English and only return the translated text: わかりました,"The translated text is ""I understand"".",Completed,Yes,No,,2025-08-19T09:00:31.112Z,10,
160,わかりません,Japanese,English,Translate the following Japanese text into English and only return the translated text: わかりません,I don't understand.,Completed,Yes,No,,2025-08-19T08:46:18.307Z,10,
161,Good morning,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Good morning","Sure, here's the translation: 早安, Zǎo'ān. Is there anything else I can help you with today?",Completed,Yes,No,,2025-08-19T09:47:37.666Z,9,早安
162,Have a nice day,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Have a nice day","Have a nice day in Simplified Chinese is: 祝您 有愉快 的一天, Zhù",Completed,Yes,No,,2025-08-19T09:48:12.552Z,0,的一天
163,Thank you,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Thank you","Certainly, ""Thank you"" in Simplified Chinese is: 谢谢, Xièxiè.",Completed,Yes,No,,2025-08-19T09:48:43.560Z,10,谢谢
164,Can you help me find the station?,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Can you help me find the station?","In Simplified Chinese, ""Can you help me find the station?"" is: 你能 帮我 找到 车站 吗？ Nǐ néng bāng wǒ zhǎo dào chēzhàn ma? I can certainly help you find the station. Would you like me to look it up for you?",Completed,Yes,No,,2025-08-19T09:49:15.253Z,4,你能 帮我 找到 车站 吗？ Nǐ néng bāng wǒ zhǎo dào chēzhàn ma? I can certainly help you find the station. Would you like me to look it up for you?
165,I would like to order some food,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — I would like to order some food","""I would like to order some food"" in Simplified Chinese is: 我想 点餐, Wǒ xiǎng diǎncān. Can I help you with anything else?",Completed,Yes,No,,2025-08-19T09:49:55.764Z,4.5,点餐
166,"I am learning Chinese and Japanese, but sometimes it is difficult to understand.",English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — I am learning Chinese and Japanese, but sometimes it is difficult to understand.","In Simplified Chinese: 我在 学习 中文 和日 文, 但 有时候 很 难理解, Wǒ zài xuéxí zhōngwén hé rìyǔ, dàn yǒushíhou hěn nán lǐjiě. It's common to find learning Chinese and Japanese challenging, especially with their different writing systems and grammar. Don't be discouraged, keep practicing, and you'll get better. Is there anything specific you're finding difficult?",Timeout,No,Yes,,2025-08-19T09:50:35.740Z,0,
167,"This city is beautiful, and I really enjoy walking around the streets at night.",English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — This city is beautiful, and I really enjoy walking around the streets at night.","In Simplified Chinese: 这座 城市 很 美, 我很 喜欢 晚上 在街上 散步, Zhè zuò chéngshì hěn měi, wǒ hěn xǐhuān",Completed,Yes,No,,2025-08-19T09:51:37.009Z,0,散步
168,I would like to make a reservation for dinner tomorrow evening at 7 p.m,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — I would like to make a reservation for dinner tomorrow evening at 7 p.m","In Simplified Chinese, ""I would",Completed,Yes,No,,2025-08-19T09:52:17.728Z,0,"In Simplified Chinese, ""I would"
169,Where can I buy a train ticket?,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Where can I buy a train ticket?",,In Progress,No,No,,2025-08-19T09:52:48.299Z,0,
170,Please tell me more about your culture and traditions,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Please tell me more about your culture and traditions", Chinese: 请 谈 谈 您 的文化 和传统。 Pinyin: Qǐng tán tán nín de wénhuà hé chuántǒng.,Completed,Yes,No,,2025-08-19T09:54:38.561Z,0,的文化
171,What is your name?,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — What is your name?", Chinese: 你的名字 是 什么？ Pinyin: Nǐ de míngzi shì shénme?,Completed,Yes,No,,2025-08-19T09:55:13.578Z,6.5,你的名字 是 什么？ Pinyin: Nǐ de míngzi shì shénme?
172,Nice to meet you,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Nice to meet you",(Timed out - no response),Timeout,No,Yes,,2025-08-19T09:55:43.706Z,0,
173,Happy birthday,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Happy birthday", Chinese: 生日 快乐。 Pinyin:,Completed,Yes,No,,2025-08-19T09:56:35.923Z,9.5,生日 快乐。 Pinyin:
174,Could you write that down?,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Could you write that down?", Chinese: 你可以 写 下来 吗？ Pinyin: Nǐ kěyǐ xiě xiàlái ma?,Completed,Yes,No,,2025-08-19T09:57:02.508Z,9.5,你可以 写 下来 吗？ Pinyin: Nǐ kěyǐ xiě xiàlái ma?
175,Please check now,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — Please check now",(Timed out - no response),Timeout,No,Yes,,2025-08-19T09:57:34.459Z,0,
176,"The weather is very hot today, could you recommend a place to cool down?",English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — The weather is very hot today, could you recommend a place to cool down?"," Chinese: 今天天气 很热， 你能 推荐 一个 避暑的 地方 吗？ Pinyin: Jīntiān tiānqì hěn rè, nǐ néng tuījiàn yígè bìshǔ de dìfang ma?",Completed,Yes,No,,2025-08-19T09:58:27.326Z,2,今天天气 很热
177,"I enjoyed the meal very much, thank you for the wonderful food",English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — I enjoyed the meal very much, thank you for the wonderful food"," Chinese: 我吃 得 非常 好， 谢谢 你的 美食。 Pinyin: Wǒ chīde fēicháng hǎo, xièxie nǐ de měishí.",Completed,Yes,No,,2025-08-19T09:59:07.143Z,4,我吃 得 非常 好
178,"The current weather in Singapore is cloudy, with a temperature of 27°C.",English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — The current weather in Singapore is cloudy, with a temperature of 27°C.",很抱歉， 我目前 无法 提供 新加坡 的 即时 天气 信息。 但 如果 您想 知道 今天 天气 如何， 我很 乐意 为您 查询。 需要 知道 当地 天气 吗？,Completed,Yes,No,,2025-08-19T09:59:44.944Z,0,很抱歉
179,France is known for its wine and delicious food,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — France is known for its wine and delicious food", Chinese: 法国 以葡萄酒 和 美食 著称。 Pinyin: Fǎguó yǐ pútaojiǔ hé měishí zhuóchēng.,Completed,Yes,No,,2025-08-19T10:00:29.773Z,10,法国 以葡萄酒 和 美食 著称。 Pinyin: Fǎguó yǐ pútaojiǔ hé měishí zhuóchēng.
180,India has a population of more than one billion people,English,Simplified Chinese,"Translate the following into Simplified Chinese and respond in this format - Chinese, Pinyin — India has a population of more than one billion people",Chinese: 印度 有超过 10 亿 人口。 Pinyin: Yìndù yǒu chāoguò 10 yì rénkǒu.,Completed,Yes,No,,2025-08-19T10:01:06.923Z,9.5,印度 有超过 10 亿 人口。 Pinyin: Yìndù yǒu chāoguò 10 yì rénkǒu.
181,早上好,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 早上好,(Timed out - no response),Timeout,No,Yes,,2025-08-19T09:23:12.374Z,0,
182,祝你有美好的一天,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 祝你有美好的一天,Have a good day.,Completed,Yes,No,,2025-08-19T09:24:03.316Z,9,
183,谢谢你的帮助,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 谢谢你的帮助,Thanks for your help.,Completed,Yes,No,,2025-08-19T09:24:33.721Z,10,
184,不客气,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 不客气,You're welcome.,Completed,Yes,No,,2025-08-19T09:25:01.589Z,10,
185,很高兴认识你,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 很高兴认识你,Nice to meet you.,Completed,Yes,No,,2025-08-19T09:25:28.050Z,10,
186,请问火车站怎么走？,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 请问火车站怎么走？,How to get to the train station?,Completed,Yes,No,,2025-08-19T09:25:54.290Z,9,
187,我想买一张去北京的票,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 我想买一张去北京的票,"All right. I can help you with that. Would you like to know the price of the ticket, or do you want to purchase it right now?",Completed,Yes,No,,2025-08-19T09:26:22.693Z,0,
188,这个地方很漂亮,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 这个地方很漂亮,This place is very beautiful.,Completed,Yes,No,,2025-08-19T09:26:48.572Z,10,
189,酒店在哪里？,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 酒店在哪里？,Where is the hotel?,Completed,Yes,No,,2025-08-19T09:27:16.240Z,10,
190,我迷路了，你能帮助我吗？,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 我迷路了，你能帮助我吗？,"I am lost, can you help me?",Completed,Yes,No,,2025-08-19T09:27:41.893Z,10,
191,我想点菜,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 我想点菜,I want to order food.,Completed,Yes,No,,2025-08-19T09:28:56.556Z,10,
192,这道菜很好吃,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 这道菜很好吃,This dish is delicious.,Completed,Yes,No,,2025-08-19T09:29:23.767Z,10,
193,请给我菜单,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 请给我菜单,Please give me the menu.,Completed,Yes,No,,2025-08-19T09:29:51.414Z,10,
194,我想要一杯茶,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 我想要一杯茶,I would like a cup of tea.,Completed,Yes,No,,2025-08-19T09:30:18.345Z,10,
195,今天天气很好,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 今天天气很好,The weather is very nice today.,Completed,Yes,No,,2025-08-19T09:30:46.675Z,10,
196,我正在学习中文,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 我正在学习中文,That's wonderful! Chinese is a fascinating language. Is there anything specific you're currently learning or would like help with?,Completed,Yes,No,,2025-08-19T09:31:14.099Z,0,
197,你会说英语吗？,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 你会说英语吗？,Can you speak English?,Completed,Yes,No,,2025-08-19T09:31:39.167Z,10,
198,我来自美国,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 我来自美国,I am from America.,Completed,Yes,No,,2025-08-19T09:32:06.309Z,10,
199,现在几点了？,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 现在几点了？,What time is it?,Completed,Yes,No,,2025-08-19T09:32:33.171Z,10,
200,这个多少钱？,Chinese,English,Translate the following Simplified Chinese text into English and only return the translated text: 这个多少钱？,How much is this?,Completed,Yes,No,,2025-08-19T09:32:58.901Z,10,
